time,ax,ay,az,atotal
2024-05-14 10:1:16.0490,-0.02,-0.76,5.48,5.53
2024-05-14 10:1:16.0590,-0.19,-0.84,4.66,4.73
2024-05-14 10:1:16.0690,-0.28,-1.07,3.01,3.2
2024-05-14 10:1:16.0880,-0.54,-1.05,1.58,1.97
2024-05-14 10:1:16.0890,-0.62,-0.95,0.83,1.4
2024-05-14 10:1:16.1000,-0.65,-0.91,0.68,1.3
2024-05-14 10:1:16.1090,-0.52,-0.86,0.83,1.3
2024-05-14 10:1:16.1200,-0.33,-0.8,0.94,1.27
2024-05-14 10:1:16.1390,-0.27,-0.87,0.97,1.33
2024-05-14 10:1:16.1400,-0.05,-0.83,1.13,1.4
2024-05-14 10:1:16.1500,0.36,-0.73,1.06,1.33
2024-05-14 10:1:16.1600,0.8,-0.76,0.57,1.24
2024-05-14 10:1:16.1700,0.71,-0.89,0.15,1.14
2024-05-14 10:1:16.1890,0.49,-0.97,-0.44,1.17
2024-05-14 10:1:16.1900,0.29,-0.83,-1.17,1.46
2024-05-14 10:1:16.2000,0.33,-0.73,-1.76,1.93
2024-05-14 10:1:16.2100,0.5,-0.76,-2.22,2.39
2024-05-14 10:1:16.2200,0.53,-0.78,-2.49,2.66
2024-05-14 10:1:16.2390,0.54,-0.74,-2.71,2.86
2024-05-14 10:1:16.2400,0.61,-0.69,-2.89,3.03
2024-05-14 10:1:16.2510,0.42,-0.67,-3.05,3.15
2024-05-14 10:1:16.2610,0.23,-0.56,-3.16,3.21
2024-05-14 10:1:16.2710,0.21,-0.5,-3.11,3.15
2024-05-14 10:1:16.2890,0.21,-0.43,-2.89,2.92
2024-05-14 10:1:16.2910,0.12,-0.42,-2.58,2.61
2024-05-14 10:1:16.3010,0.04,-0.35,-2.44,2.46
2024-05-14 10:1:16.3110,0.01,-0.06,-2.54,2.54
2024-05-14 10:1:16.3210,-0.09,0.09,-2.8,2.8
2024-05-14 10:1:16.3380,-0.2,0.24,-2.89,2.9
2024-05-14 10:1:16.3410,-0.19,0.48,-2.7,2.74
2024-05-14 10:1:16.3510,-0.17,0.6,-2.32,2.4
2024-05-14 10:1:16.3610,-0.14,0.62,-1.78,1.89
2024-05-14 10:1:16.3720,-0.06,0.57,-1.08,1.22
2024-05-14 10:1:16.3880,-0.01,0.49,-0.33,0.59
2024-05-14 10:1:16.3910,-0.03,0.55,0.24,0.6
2024-05-14 10:1:16.4020,-0.08,0.6,0.38,0.71
2024-05-14 10:1:16.4120,-0.17,0.59,0.3,0.68
2024-05-14 10:1:16.4220,-0.32,0.73,0.26,0.83
2024-05-14 10:1:16.4390,-0.37,0.93,0.44,1.09
2024-05-14 10:1:16.4420,-0.39,1.01,0.69,1.28
2024-05-14 10:1:16.4520,-0.37,0.99,0.85,1.35
2024-05-14 10:1:16.4620,-0.28,1.03,1.18,1.59
2024-05-14 10:1:16.4720,-0.16,0.92,1.78,2.01
2024-05-14 10:1:16.4890,-0.03,0.77,2.5,2.61
2024-05-14 10:1:16.4920,0.17,0.71,3.12,3.2
2024-05-14 10:1:16.5020,0.24,0.81,3.36,3.46
2024-05-14 10:1:16.5120,0.07,1.22,3.04,3.27
2024-05-14 10:1:16.5220,0.05,1.81,2.54,3.11
2024-05-14 10:1:16.5390,0.26,1.96,2.18,2.94
2024-05-14 10:1:16.5430,0.73,1.35,2.27,2.74
2024-05-14 10:1:16.5530,1.0,0.75,2.69,2.96
2024-05-14 10:1:16.5630,0.97,0.64,2.91,3.13
2024-05-14 10:1:16.5730,0.86,0.59,2.89,3.07
2024-05-14 10:1:16.5880,0.86,0.27,2.95,3.08
2024-05-14 10:1:16.5930,0.96,-0.47,3.11,3.28
2024-05-14 10:1:16.6030,0.74,-1.25,3.23,3.54
2024-05-14 10:1:16.6130,0.4,-1.53,3.07,3.45
2024-05-14 10:1:16.6230,0.28,-1.32,2.66,2.98
2024-05-14 10:1:16.6390,0.46,-0.98,2.03,2.3
2024-05-14 10:1:16.6430,0.61,-0.71,1.16,1.49
2024-05-14 10:1:16.6530,0.68,-0.53,0.16,0.87
2024-05-14 10:1:16.6630,0.91,-0.46,-0.59,1.17
2024-05-14 10:1:16.6730,1.07,-0.5,-0.96,1.52
2024-05-14 10:1:16.6890,1.13,-0.36,-1.07,1.59
2024-05-14 10:1:16.6930,1.17,-0.2,-1.03,1.57
2024-05-14 10:1:16.7040,1.05,-0.18,-0.96,1.43
2024-05-14 10:1:16.7140,0.86,-0.24,-0.9,1.26
2024-05-14 10:1:16.7240,0.83,-0.45,-0.97,1.35
2024-05-14 10:1:16.7400,0.66,-0.8,-1.14,1.54
2024-05-14 10:1:16.7440,0.47,-1.14,-1.26,1.76
2024-05-14 10:1:16.7540,0.38,-1.29,-1.36,1.91
2024-05-14 10:1:16.7640,0.16,-1.33,-1.53,2.03
2024-05-14 10:1:16.7750,-0.05,-1.26,-1.72,2.13
2024-05-14 10:1:16.7840,-0.16,-0.98,-1.9,2.14
2024-05-14 10:1:16.8060,-0.29,-0.72,-2.21,2.34
2024-05-14 10:1:16.8070,-0.44,-0.48,-2.64,2.71
2024-05-14 10:1:16.8140,-0.35,-0.21,-3.07,3.09
2024-05-14 10:1:16.8250,-0.18,-0.11,-3.32,3.32
